system,case_name,method,objective_mape_pct,max_line_loading_mae_pct,min_voltage_mae_pu,convergence_gap,valid_pair_rate,true_convergence_rate,rep_convergence_rate,true_power_balance_residual_mw,rep_power_balance_residual_mw,valid_pair_count,status,seed
IEEE-69-AC-OPF,case69,xrfm,1.3235057278709192,0.60894625898828,0.00039189466371658186,0.0,1.0,1.0,1.0,2.883753637317546e-09,2.486229385450171e-09,31,ok,2026
IEEE-69-AC-OPF,case69,xrfm_dual_library,0.9562171123632941,0.44719680172417775,0.000342825737037603,0.0,1.0,1.0,1.0,2.883753637317546e-09,4.109189220969886e-09,31,ok,2026
DDRE-33-AC-OPF,case33bw,kmeans,1.6067121752428977,0.5031682057490192,0.0015894737873189777,0.0,1.0,1.0,1.0,9.183878371050152e-10,8.243435333984883e-10,31,ok,2027
DDRE-33-AC-OPF,case33bw,kmedoids,1.672874624884165,0.4737705685657628,0.0017120245734242384,0.0,1.0,1.0,1.0,9.183878371050152e-10,8.456053921595559e-10,31,ok,2027
DDRE-33-AC-OPF,case33bw,spectral,1.689914516361456,0.4750124459020196,0.0018106429430963253,0.0,1.0,1.0,1.0,9.183878371050152e-10,8.480186848435248e-10,31,ok,2027
DDRE-33-AC-OPF,case33bw,hierarchical,1.7667949965103615,0.47180468033029904,0.0017474639075458441,0.0,1.0,1.0,1.0,9.183878371050152e-10,8.122147631880927e-10,31,ok,2027
DDRE-33-AC-OPF,case33bw,xrfm,1.7792083461788615,0.45309365005877017,0.0018653396702724844,0.0,1.0,1.0,1.0,9.183878371050152e-10,8.376035340228855e-10,31,ok,2027
DDRE-33-AC-OPF,case33bw,xrfm_dual_library,1.312550293070483,0.42796245738418065,0.0015152494321464332,0.0,1.0,1.0,1.0,9.183878371050152e-10,8.906192109968e-10,31,ok,2027
IEEE-69-AC-OPF,case69,kmeans,1.316195289677446,0.5766196809517258,0.00033196855816480976,0.0,1.0,1.0,1.0,2.9596483077940565e-09,1.7780373302721566e-09,31,ok,2027
IEEE-69-AC-OPF,case69,kmedoids,1.3610990917090777,0.5826359756877472,0.00034029407798029333,0.0,1.0,1.0,1.0,2.9596483077940565e-09,2.5561776297794974e-09,31,ok,2027
IEEE-69-AC-OPF,case69,spectral,1.3726477017464802,0.5710425985354534,0.0003273460301304652,0.0,1.0,1.0,1.0,2.9596483077940565e-09,2.5584026035689375e-09,31,ok,2027
IEEE-69-AC-OPF,case69,hierarchical,1.4500590658383963,0.64147698279569,0.0003749466001687119,0.0,1.0,1.0,1.0,2.9596483077940565e-09,1.4607839275122331e-09,31,ok,2027
IEEE-69-AC-OPF,case69,xrfm,1.445834606977374,0.6047371219430033,0.00033603907972356054,0.0,1.0,1.0,1.0,2.9596483077940565e-09,1.8538552789656186e-09,31,ok,2027
IEEE-69-AC-OPF,case69,xrfm_dual_library,1.0710606319661813,0.45741640380477583,0.00028261450107031966,0.0,1.0,1.0,1.0,2.9596483077940565e-09,8.616430848388149e-10,31,ok,2027
DDRE-33-AC-OPF,case33bw,kmeans,1.3321409545992136,0.47861258617244573,0.001333688155780492,0.0,1.0,1.0,1.0,9.24246808119458e-10,8.567578519396014e-10,31,ok,2028
DDRE-33-AC-OPF,case33bw,kmedoids,1.3321409545992136,0.47861258617244573,0.001333688155780492,0.0,1.0,1.0,1.0,9.24246808119458e-10,8.567578519396014e-10,31,ok,2028
DDRE-33-AC-OPF,case33bw,spectral,1.3321409545992136,0.47861258617244573,0.001333688155780492,0.0,1.0,1.0,1.0,9.24246808119458e-10,8.567578519396014e-10,31,ok,2028
DDRE-33-AC-OPF,case33bw,hierarchical,1.3455596132785486,0.38582815683809846,0.0015460086018024575,0.0,1.0,1.0,1.0,9.24246808119458e-10,8.873147387095999e-10,31,ok,2028
DDRE-33-AC-OPF,case33bw,xrfm,1.6968083811845571,0.36705828901998055,0.0016939295198641741,0.0,1.0,1.0,1.0,9.24246808119458e-10,8.361843798022234e-10,31,ok,2028
DDRE-33-AC-OPF,case33bw,xrfm_dual_library,1.586714770721199,0.3091604623357499,0.0016768138610023153,0.0,1.0,1.0,1.0,9.24246808119458e-10,8.826841175542612e-10,31,ok,2028
IEEE-69-AC-OPF,case69,kmeans,1.103171312332164,0.48442145522120345,0.0003087956654544045,0.0,1.0,1.0,1.0,1.960592215459243e-09,1.681949924319105e-09,31,ok,2028
IEEE-69-AC-OPF,case69,kmedoids,1.103171312332164,0.48442145522120345,0.0003087956654544045,0.0,1.0,1.0,1.0,1.960592215459243e-09,1.681949924319105e-09,31,ok,2028
IEEE-69-AC-OPF,case69,spectral,1.103171312332164,0.48442145522120345,0.0003087956654544045,0.0,1.0,1.0,1.0,1.960592215459243e-09,1.681949924319105e-09,31,ok,2028
IEEE-69-AC-OPF,case69,hierarchical,1.1017843895951696,0.46123710409779556,0.00031013499871382447,0.0,1.0,1.0,1.0,1.960592215459243e-09,3.848557838006814e-09,31,ok,2028
IEEE-69-AC-OPF,case69,xrfm,1.4029548665692544,0.6132990896907456,0.0003937625029076582,0.0,1.0,1.0,1.0,1.960592215459243e-09,1.3230273400130768e-09,31,ok,2028
IEEE-69-AC-OPF,case69,xrfm_dual_library,1.2901085085624957,0.5363221359621543,0.0003101614302666526,0.0,1.0,1.0,1.0,1.960592215459243e-09,4.00016013324042e-09,31,ok,2028
DDRE-33-AC-OPF,case33bw,kmeans,1.3625359295843464,0.5067268045478299,0.0013508708350319365,0.0,1.0,1.0,1.0,9.310129387859575e-10,9.13952745026477e-10,31,ok,2029
DDRE-33-AC-OPF,case33bw,kmedoids,1.3625359295843464,0.5067268045478299,0.0013508708350319365,0.0,1.0,1.0,1.0,9.310129387859575e-10,9.13952745026477e-10,31,ok,2029
DDRE-33-AC-OPF,case33bw,spectral,1.426852163966386,0.4394689317305284,0.0014530064086057018,0.0,1.0,1.0,1.0,9.310129387859575e-10,9.012049771314309e-10,31,ok,2029
DDRE-33-AC-OPF,case33bw,hierarchical,1.3886946650176801,0.41771370555443127,0.0014473247204322575,0.0,1.0,1.0,1.0,9.310129387859575e-10,8.950278448490472e-10,31,ok,2029
DDRE-33-AC-OPF,case33bw,xrfm,1.5689628057502867,0.4363423032130715,0.0016570756896654008,0.0,1.0,1.0,1.0,9.310129387859575e-10,8.934264913906093e-10,31,ok,2029
DDRE-33-AC-OPF,case33bw,xrfm_dual_library,1.332306546430144,0.37448219039388303,0.0015162804449353653,0.0,1.0,1.0,1.0,9.310129387859575e-10,9.013552297016732e-10,31,ok,2029
IEEE-69-AC-OPF,case69,kmeans,1.0970418914157924,0.4666898607700355,0.00030940372464231233,0.0,1.0,1.0,1.0,2.8253436445252286e-09,4.390401849422191e-09,31,ok,2029
IEEE-69-AC-OPF,case69,kmedoids,1.0970418914157924,0.4666898607700355,0.00030940372464231233,0.0,1.0,1.0,1.0,2.8253436445252286e-09,4.390401849422191e-09,31,ok,2029
IEEE-69-AC-OPF,case69,spectral,1.1438506218114353,0.47093877361569064,0.000271374640591782,0.0,1.0,1.0,1.0,2.8253436445252286e-09,3.103679705713576e-09,31,ok,2029
IEEE-69-AC-OPF,case69,hierarchical,1.112364404727541,0.45531941331286924,0.0002628038240256663,0.0,1.0,1.0,1.0,2.8253436445252286e-09,3.1812531694951744e-09,31,ok,2029
IEEE-69-AC-OPF,case69,xrfm,1.2718853944325939,0.5422105681821059,0.0003115315890112441,0.0,1.0,1.0,1.0,2.8253436445252286e-09,2.7102567681164795e-09,31,ok,2029
IEEE-69-AC-OPF,case69,xrfm_dual_library,1.094539543588558,0.4608033057914752,0.0002815571782562041,0.0,1.0,1.0,1.0,2.8253436445252286e-09,1.0930457829172816e-09,31,ok,2029
DDRE-33-AC-OPF,case33bw,kmeans,1.8410380222249612,0.45390209460877884,0.001844688675729017,0.0,1.0,1.0,1.0,9.429693280696159e-10,8.553710275924847e-10,31,ok,2030
DDRE-33-AC-OPF,case33bw,kmedoids,1.8410380222249612,0.45390209460877884,0.001844688675729017,0.0,1.0,1.0,1.0,9.429693280696159e-10,8.553710275924847e-10,31,ok,2030
DDRE-33-AC-OPF,case33bw,spectral,1.7901458588036991,0.46232049473550546,0.0017865822137940154,0.0,1.0,1.0,1.0,9.429693280696159e-10,8.392579149562077e-10,31,ok,2030
DDRE-33-AC-OPF,case33bw,hierarchical,1.401175658173237,0.5134344588459608,0.0013037707633303324,0.0,1.0,1.0,1.0,9.429693280696159e-10,8.874486405597812e-10,31,ok,2030
DDRE-33-AC-OPF,case33bw,xrfm,1.5308819908178892,0.4339610756496786,0.0015031924991110168,0.0,1.0,1.0,1.0,9.429693280696159e-10,8.725623995743715e-10,31,ok,2030
DDRE-33-AC-OPF,case33bw,xrfm_dual_library,1.4589021404750857,0.4596931187384657,0.0015053403557698582,0.0,1.0,1.0,1.0,9.429693280696159e-10,8.883053325172983e-10,31,ok,2030
IEEE-69-AC-OPF,case69,kmeans,1.5327998327895676,0.6391738055001468,0.00030121283162006424,0.03225806451612903,0.967741935483871,0.967741935483871,1.0,2.9770073230646805e-09,2.1530573202446867e-09,30,ok,2030
IEEE-69-AC-OPF,case69,kmedoids,1.5327998327895676,0.6391738055001468,0.00030121283162006424,0.03225806451612903,0.967741935483871,0.967741935483871,1.0,2.9770073230646805e-09,2.1530573202446867e-09,30,ok,2030
IEEE-69-AC-OPF,case69,spectral,1.495850623813619,0.6290640266310968,0.0003141356673572589,0.03225806451612903,0.967741935483871,0.967741935483871,1.0,2.9770073230646805e-09,1.0098546300260904e-09,30,ok,2030
IEEE-69-AC-OPF,case69,hierarchical,1.162236165258373,0.47334565829032393,0.0002101828675022621,0.03225806451612903,0.967741935483871,0.967741935483871,1.0,2.9770073230646805e-09,3.359212935594158e-09,30,ok,2030
IEEE-69-AC-OPF,case69,xrfm,1.2718835625239286,0.5252376338506124,0.0002488359824871352,0.03225806451612903,0.967741935483871,0.967741935483871,1.0,2.9770073230646805e-09,2.6315581362757987e-09,30,ok,2030
IEEE-69-AC-OPF,case69,xrfm_dual_library,1.2027073866203144,0.4956928962953872,0.00026041861350841746,0.03225806451612903,0.967741935483871,0.967741935483871,1.0,2.9770073230646805e-09,3.312763097890371e-09,30,ok,2030
